# go-test-weights.tsv - per-package `go test -race` wall-clock, in seconds.
#
# Columns: <module-relative package path> TAB <integer seconds>.
# Lines starting with '#' and blank lines are ignored by the reader.
#
# Source: max-merge of the 2026-09-10 ci `go` job (run 3767195fb, 304 packages,
# 19,779 s) and the 2026-09-16 run (3c10e4701, 399 packages, 38,461 s, the
# last single-step run - it finished in 5h30m with four 2400 s package timeouts).
#
# Consumed by scripts/ci/go-test-shards.sh to balance the CI shards. These
# weights are a HEURISTIC ONLY: a package missing here is simply assumed cheap,
# and a stale number costs balance, never correctness - the package universe is
# recomputed from `go list` on every run and `go-test-shards.sh check` fails the
# job if any package would go unrun.
#
# Regenerate from a real job log (download it from the Actions UI or
# `gh run view --log`):
#   scripts/ci/go-test-shards.sh weights <job.log> > scripts/ci/go-test-weights.tsv
# then re-apply the hand override below.
#
#
# FLOORS: cmd/observer, internal/store, internal/orgclient and
# internal/orgserver/chat hit the 40m per-binary timeout on 2026-09-16, so 2400
# is a FLOOR for each, not a cost. Regenerate with:
#   scripts/ci/go-test-shards.sh weights <job.log> > scripts/ci/go-test-weights.tsv
# and re-attach this header.
internal/orgserver/storagecfg	88
internal/orgserver/teamadmin	41
internal/orgserver/telemetry	1
internal/orgserver/telemetry/archiveimport	1
internal/orgserver/telemetry/capability	1
internal/orgserver/telemetry/clickhouse	1
internal/orgserver/telemetry/model	1
internal/orgserver/telemetry/object	2
internal/orgserver/telemetry/parquet	5
internal/orgserver/telemetry/recovery	37
internal/orgserver/telemetry/sqlite	93
internal/orgserver/telemetry/topology	1
internal/orgserver/updateartifact	53
internal/orgserver/updatemanifest	72
internal/orgserver/updaterollout	213
internal/pidbridge	268
internal/platform/crossmount	1
internal/platform/jetbrainshost	1
internal/platform/oscrypt	1
internal/platform/pathnorm	1
internal/platform/protowire	1
internal/platform/sqlitedsn	1
internal/platform/vscodehost	1
internal/policy	43
internal/policyfam	1
internal/policyfam/admission	1
internal/policyfam/egress	1
internal/policyfam/nodefeatures	1
internal/policyfam/nodefeatures/lkgsidecar	1
internal/policyfam/nodegov	1
internal/policyfam/planebadmission	1
internal/policyfam/providers	1
internal/policystate	1
internal/predict	1
internal/pricingfeed	1
internal/pricingfeed/client	1
internal/pricingfeedgate	1
internal/processbridge/setup	1
internal/processobs	1
internal/processobs/bridge	2
internal/processobs/etw	1
internal/processobs/linuxebpf	1
internal/processobs/poll	1
internal/profilerouter	1
internal/provenance	1
internal/proxy	15
internal/proxyroute	1
internal/quiesce	1
internal/remoteauth	2
internal/remotecfg	3
internal/remotenotify	1
internal/retention	276
internal/routeattest	1
internal/routing	2
internal/routingapply	1
internal/routingconfig	1
internal/runstate	1
internal/sandbox	1
internal/scrub	2
internal/sealbox	1
internal/selfobs/conformance	1
internal/selfobs/emit	1
internal/selfobs/keys	1
internal/selfobs/run	1
internal/selfobs/shape	1
internal/service	1
internal/sshforward	1
internal/sshprofile	1
internal/stash	1
internal/stashalign	1
internal/statusline	1
internal/store	2400
internal/surfaceenrich	1
internal/tagtaxonomy	1
internal/tailnet	1
internal/taskflow	1
internal/taskreport	1
internal/telemetrylog	1
internal/telemetrylog/kafkalog	1
internal/telemetrylog/memlog	4
internal/telemetrylog/natslog	1
internal/termfeed	1
internal/termlease	1
internal/termoob	1
internal/termrun	1
internal/termscan	1
internal/termsession	6
internal/termstatus	1
internal/termsvc	2
internal/toolaccount	1
internal/toolresolve	1
internal/toolresolve/host	2
internal/tooltax	3
internal/tooltax/conformast	1
internal/turnmerge	1
internal/update	1
internal/verbosity	1
internal/watcher	818
internal/workspace	1
plugins/plugingen	2
scripts/vendorsign	1
tests/e2e/oneshot	7
tests/e2e/orgserver	244
tests/e2e/statusline	6
tests/invariant	849
tools/toolcountgen	1
web/taxgen	1
webcloud	1
